longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.18,34.19,48.0,8.845161,1.0580645,528.0,3.4064517,15.0001,5.00001
-117.53,34.06,18.0,4.8951964,1.1379913,4028.0,3.517904,2.9386,1.164
-121.35,38.03,16.0,5.9810605,0.9753788,1596.0,3.0227273,4.1739,1.313
-121.9,37.41,24.0,5.2760534,1.0210643,3188.0,3.534368,5.6344,2.287
-117.15,32.71,52.0,2.3372092,1.0639535,557.0,3.238372,1.3125,0.875
-119.5,34.35,39.0,14.666667,1.8095238,59.0,2.8095238,11.7794,5.00001
-118.87,35.37,14.0,5.9805355,1.053528,1352.0,3.2895377,3.5441,0.87
-118.41,33.89,35.0,4.0474577,0.9898305,507.0,1.718644,9.0812,5.00001
-118.37,34.18,42.0,4.5238094,1.1904762,643.0,2.5515873,3.3958,1.784
-122.25,37.89,37.0,6.6666665,1.0155555,987.0,2.1933334,7.5385,3.5
-118.23,34.12,28.0,3.7892158,1.1397059,974.0,2.387255,2.2843,1.838
-122.96,38.42,50.0,7.0083103,1.4515235,940.0,2.603878,2.9375,1.229
-121.99,37.82,22.0,4.6394053,1.007435,579.0,2.1524165,3.375,2.0
-121.42,38.62,33.0,4.56259,1.1971223,1591.0,2.2892087,2.0786,0.886
-118.2,34.07,21.0,3.6866486,1.0354223,1688.0,4.599455,1.9937,1.396
-121.99,37.96,17.0,6.4694834,0.9929578,1228.0,2.8826292,5.5872,2.006
-118.78,34.16,9.0,7.734673,1.0412109,12873.0,3.2747393,8.0137,3.992
-118.4,34.25,13.0,4.3333335,1.150463,1927.0,4.460648,2.2019,1.342
-118.34,33.84,36.0,6.1699605,0.99604744,740.0,2.9249012,6.2778,3.097
-121.5,38.53,39.0,5.5664334,1.0367132,1188.0,2.0769231,4.6923,1.92
-119.21,34.26,26.0,6.153453,1.0511509,1313.0,3.3580563,4.9079,2.341
-116.29,34.18,15.0,6.047482,1.3899281,1756.0,2.5266187,2.182,0.608
-122.42,37.73,46.0,4.4802957,1.0123153,1534.0,3.778325,4.0132,2.294
-121.84,37.35,22.0,3.824147,1.007874,2962.0,3.887139,2.2031,1.64
-118.11,33.96,29.0,5.061818,1.0581818,1278.0,2.3236363,4.3882,2.616
-117.14,34.07,3.0,6.8759303,1.0272952,2506.0,3.1091812,5.5875,1.62
-117.98,33.73,22.0,6.4121213,0.94545454,2408.0,3.648485,6.6539,2.849
-118.45,34.06,20.0,2.9770114,1.1175951,2667.0,2.3580902,2.2444,5.0
-117.81,33.73,17.0,5.808743,1.0327868,363.0,1.9836066,2.1719,2.613
-119.32,36.19,11.0,4.092652,0.9297125,861.0,2.7507987,1.0962,0.723
-118.22,34.19,36.0,4.955375,0.9979716,1115.0,2.2616632,3.9777,4.098
-120.5,35.03,10.0,6.1008744,1.0239067,4660.0,2.7172012,3.5682,2.773
-122.17,37.72,46.0,4.7370243,0.982699,766.0,2.6505191,3.5313,1.597
-121.35,38.0,6.0,4.7114286,1.0542858,732.0,2.0914285,3.4231,1.238
-122.66,39.02,16.0,7.2843137,1.5882353,943.0,1.8490196,1.7446,1.094
-116.96,32.78,26.0,4.8396554,1.0862069,1785.0,3.0775862,2.1638,1.328
-121.84,39.74,43.0,5.3142858,1.0696429,1181.0,2.1089287,2.2621,0.851
-117.07,33.15,17.0,6.595819,1.0348432,936.0,3.261324,5.1842,1.577
-121.78,39.71,8.0,4.827586,0.9655172,84.0,2.8965516,2.125,1.792
-118.31,33.96,48.0,5.9615383,1.0532545,1020.0,3.0177515,4.0625,1.387
-120.76,37.61,30.0,5.5510206,1.0816326,531.0,3.6122448,3.2604,0.879
-118.37,34.18,36.0,4.299465,0.9973262,1217.0,3.2540107,2.9728,1.902
-118.32,33.91,34.0,4.7515626,1.0578125,1920.0,3.0,4.5304,1.813
-122.02,37.01,20.0,7.7906976,1.0697675,345.0,2.6744187,10.0968,5.00001
-118.23,33.99,5.0,3.5477388,1.0201005,839.0,4.21608,4.5208,1.65
-121.48,38.57,47.0,3.2637215,1.0763053,1148.0,1.536814,1.4301,1.417
-118.24,34.01,48.0,3.6,0.9,485.0,4.409091,2.375,1.075
-118.06,34.07,30.0,3.340087,0.97539794,3034.0,4.390738,2.3929,1.844
-122.42,37.66,26.0,3.8046784,1.0900584,2246.0,2.6269007,2.6631,2.44
-121.3,37.96,52.0,5.673077,0.9153846,736.0,2.8307693,3.6591,1.051
-122.34,40.32,12.0,5.633968,1.0087848,2008.0,2.9399707,2.6352,0.922
-119.29,36.34,10.0,4.270396,1.060606,1664.0,3.878788,2.0227,0.533
-118.05,33.82,21.0,8.056452,1.0,1323.0,3.5564516,8.6123,3.867
-121.1,37.8,35.0,5.45,0.9735294,958.0,2.817647,3.3578,1.49
-118.03,33.99,52.0,6.359909,1.0501139,1177.0,2.6810935,3.4312,2.438
-118.4,34.06,52.0,6.588028,1.1478873,646.0,2.274648,8.2961,5.00001
-121.76,37.29,15.0,6.9327216,1.0642202,1150.0,3.5168195,7.1267,2.779
-117.13,32.73,52.0,4.6383495,1.0072815,777.0,1.8859223,2.2429,2.211
-121.83,39.23,25.0,5.8039513,1.0668693,1983.0,3.0136778,2.4464,0.725
-121.66,39.66,17.0,5.7128873,1.0685155,1763.0,2.8760195,2.9625,1.012
-117.98,33.81,35.0,5.571429,0.9689441,479.0,2.9751554,5.152,2.156
-118.44,33.88,35.0,5.062657,1.1303258,724.0,1.8145363,6.6494,5.00001
-122.48,38.9,10.0,4.9836063,1.0327868,161.0,2.6393442,2.1964,1.125
-122.26,38.11,52.0,5.43554,1.2299652,670.0,2.3344948,1.7411,0.984
-122.22,37.36,34.0,6.4421487,1.0041323,600.0,2.479339,8.7382,5.00001
-118.38,34.18,40.0,3.9524715,1.0798479,1396.0,2.6539924,3.0061,1.908
-118.16,33.77,30.0,3.7735848,1.0202156,1292.0,1.7412399,2.7614,2.722
-122.26,37.82,37.0,3.7071428,1.1071428,1838.0,1.8755102,2.6104,1.931
-118.11,33.86,36.0,6.004367,1.0633187,1386.0,3.0262008,4.9904,2.217
-118.06,33.98,42.0,6.451923,1.1682693,615.0,2.9567308,5.4381,1.869
-122.05,37.34,31.0,6.5,0.9684685,627.0,2.8243244,6.6087,4.165
-122.14,37.68,35.0,5.5315986,0.9628253,1424.0,2.64684,4.267,2.103
-118.08,34.09,34.0,4.5461345,1.1396508,1485.0,3.7032418,3.7222,2.072
-122.32,38.32,26.0,5.5991735,1.0289257,1439.0,2.9731405,5.0,1.752
-121.33,38.04,10.0,6.799043,0.97607654,657.0,3.1435406,5.1878,1.539
-118.29,33.71,40.0,4.6917477,1.1529126,902.0,2.1893203,4.25,3.328
-116.96,32.86,14.0,6.091451,0.9860835,1681.0,3.3419483,4.4347,1.603
-116.92,32.85,23.0,5.180451,1.0112782,767.0,2.8834586,4.0625,1.45
-117.53,33.92,12.0,10.0438595,1.3991228,728.0,3.1929824,6.1561,2.335
-122.29,40.43,21.0,4.674342,1.0526316,1658.0,2.7269738,1.9943,0.598
-119.98,36.9,26.0,5.055118,0.9409449,820.0,3.2283463,2.5833,0.623
-118.17,33.83,45.0,5.9557524,1.0707965,880.0,2.5958703,4.1023,2.173
-122.09,37.38,34.0,5.487395,0.9579832,849.0,2.3781512,6.2884,4.147
-121.44,38.63,33.0,4.5635595,1.148305,753.0,3.190678,1.3462,0.559
-121.92,37.33,52.0,5.4909563,0.9870801,930.0,2.4031007,5.2831,2.995
-116.6,33.06,23.0,6.7093024,1.4147286,612.0,2.372093,2.7813,1.729
-122.0,38.25,7.0,6.279616,1.0101388,6657.0,3.5522945,4.9222,1.429
-118.99,35.33,36.0,4.076923,0.9410256,1311.0,3.3615384,1.6786,0.529
-122.63,38.22,34.0,5.257485,0.9580838,372.0,2.227545,4.0417,2.321
-118.31,34.02,52.0,3.9762712,0.9627119,814.0,2.759322,2.45,1.114
-121.79,37.69,25.0,6.0133715,1.0334288,3200.0,3.0563514,4.5357,1.884
-121.14,37.46,4.0,5.94501,1.0244399,1592.0,3.2423625,5.2452,1.619
-117.94,33.81,34.0,6.3235292,0.99509805,664.0,3.254902,5.8461,2.274
-122.27,37.56,5.0,4.586207,1.0987885,1810.0,1.6868593,5.6936,3.222
-117.05,32.72,35.0,5.033994,1.0453258,1158.0,3.2804532,3.4107,1.17
-120.71,40.13,19.0,8.154546,1.6363636,276.0,2.509091,2.9554,0.894
-118.44,34.31,22.0,4.2654157,1.1018766,2661.0,3.5670242,2.7472,1.601
-117.85,34.11,27.0,4.201923,0.96875,985.0,2.3677886,3.1133,1.806
-117.8,33.68,8.0,5.9764705,1.0264705,862.0,2.535294,6.9133,2.741
-117.14,33.39,17.0,5.6647058,1.1509804,1931.0,3.7862744,3.8547,2.083
-119.04,36.07,26.0,5.214797,1.0381862,1108.0,2.6443913,2.2277,0.78
-122.02,37.26,34.0,7.910314,1.0896862,692.0,3.103139,8.0331,5.00001
-117.98,33.89,18.0,6.756322,1.0045977,1278.0,2.937931,7.1425,3.937
-117.09,32.71,12.0,4.17698,1.1695545,2357.0,2.9170792,1.5,1.063
-120.69,35.34,16.0,5.125,0.9375,542.0,16.9375,1.6563,0.425
-118.24,34.14,36.0,3.3327205,1.0294118,1501.0,2.7591913,1.9125,2.38
-118.02,34.12,38.0,6.327402,1.024911,870.0,3.0960853,6.5784,4.085
-118.21,33.82,45.0,5.1123595,1.0337079,394.0,4.426966,4.9562,1.657
-122.49,37.78,32.0,4.2172704,1.1350975,1704.0,2.373259,3.2028,3.229
-118.83,34.17,17.0,7.480769,1.0064102,1917.0,3.0721154,8.1397,3.539
-124.22,41.73,28.0,4.598775,1.0704441,1530.0,2.3430321,1.7038,0.783
-118.03,34.05,36.0,4.352751,1.0711974,1511.0,4.8899674,3.5129,1.423
-118.33,34.01,44.0,4.4259634,0.9979716,878.0,1.780933,1.9631,1.813
-116.81,33.9,17.0,5.272966,1.2309711,820.0,2.152231,1.3286,0.818
-122.85,38.52,13.0,6.3097115,1.1128609,2568.0,3.3700788,3.6583,1.832
-119.29,36.32,27.0,4.3228574,1.0685714,839.0,2.397143,1.2012,0.646
-119.9,36.2,43.0,4.675,0.95,106.0,2.65,1.875,1.375
-117.99,33.84,31.0,5.231579,0.95964915,1895.0,3.3245614,4.9115,2.555
-122.42,37.76,52.0,4.2786884,0.9979508,1082.0,2.2172132,2.6803,4.9
-121.47,38.61,35.0,4.1829267,1.097561,850.0,2.5914633,1.6331,0.675
-122.42,37.63,46.0,5.4384384,1.012012,796.0,2.3903904,3.43,2.929
-121.53,36.85,23.0,5.1597543,1.1136713,1862.0,2.860215,2.6719,1.936
-117.7,33.59,11.0,5.1171227,1.0929345,3445.0,2.1928709,4.1678,1.909
-118.88,34.2,23.0,8.185185,1.0050505,1938.0,3.2626262,7.3409,3.16
-123.36,39.25,17.0,5.381188,1.2574258,522.0,2.5841584,2.5875,1.445
-122.35,37.93,39.0,5.0683546,1.0531646,1166.0,2.9518988,1.7257,0.915
-117.87,33.78,19.0,4.7197986,0.9513423,1334.0,2.238255,4.7208,1.735
-121.16,38.67,21.0,5.2569976,1.0373198,2827.0,2.3977947,3.7796,1.59
-120.45,34.65,27.0,5.8671875,0.9947917,1197.0,3.1171875,3.3203,1.347
-122.27,37.85,52.0,4.3506494,1.0779221,152.0,1.974026,2.2841,1.063
-121.42,38.68,32.0,6.266272,1.0207101,1019.0,3.014793,3.725,1.122
-122.09,37.11,32.0,6.4317074,1.192683,1031.0,2.5146341,3.6474,2.316
-121.28,38.61,23.0,5.4307036,1.0746269,1235.0,2.6332622,2.4722,1.033
-119.83,36.76,15.0,5.1908517,1.2176657,1738.0,2.741325,1.976,0.673
-118.06,33.84,26.0,4.843424,1.0118302,4367.0,3.03897,4.7953,2.109
-120.65,35.27,27.0,6.436709,1.079114,768.0,2.4303796,4.2411,2.589
-118.31,33.91,36.0,5.3687153,0.96648043,625.0,3.49162,4.2596,1.811
-118.17,34.61,7.0,7.424699,1.0120482,978.0,2.9457831,7.1381,2.922
-118.3,33.72,28.0,4.530686,1.0523466,1388.0,2.5054152,3.3397,2.678
-118.37,34.07,39.0,4.2289376,0.96336997,870.0,1.5934066,3.1677,4.534
-122.25,37.8,52.0,4.2766395,1.045082,1197.0,2.452869,3.0149,2.184
-121.19,38.87,20.0,6.007707,0.9633911,1405.0,2.707129,6.0,2.094
-118.0,33.84,29.0,4.266559,1.0290792,2413.0,3.898223,2.8169,1.651
-122.29,37.9,52.0,5.608392,0.9195804,594.0,2.0769231,5.338,2.709
-118.46,34.23,19.0,3.7225564,1.0578947,7307.0,2.7469926,2.585,1.454
-117.52,33.89,2.0,7.2992287,1.3061308,7305.0,2.9658952,5.1695,2.208
-122.31,38.01,18.0,5.3406734,1.1321243,1895.0,2.4546633,3.2759,1.95
-118.49,34.02,30.0,3.5050676,1.160473,1026.0,1.7331082,3.1635,3.667
-123.47,39.8,18.0,6.1560693,1.5751445,863.0,2.4942195,2.3571,0.792
-122.44,37.77,52.0,4.307325,1.0302547,1355.0,2.1576433,2.0161,3.643
-117.39,34.1,12.0,5.817004,1.2275304,4862.0,3.9368422,2.4492,1.038
-122.41,37.98,36.0,2.4,0.6,42.0,1.68,1.4583,0.675
-122.27,37.88,52.0,3.1997716,1.0616438,1372.0,1.56621,2.1907,2.714
-122.64,38.01,36.0,5.365462,1.0361446,678.0,2.7228916,5.5789,2.92
-117.25,32.74,40.0,4.2446604,1.0660194,953.0,1.8504854,2.8007,2.571
-118.07,34.08,38.0,4.576208,1.027881,1843.0,3.4256506,3.2312,2.119
-117.31,34.11,52.0,4.478947,1.0,731.0,3.8473685,1.9044,0.649
-117.37,34.13,18.0,5.8652697,1.0409181,3114.0,3.1077845,4.0294,1.332
-121.28,37.94,35.0,4.386252,1.0376432,2188.0,3.5810146,1.9375,0.567
-121.89,37.33,49.0,2.0822785,1.006329,467.0,1.477848,0.7068,2.0
-121.42,37.74,35.0,5.236842,0.8684211,313.0,2.0592105,3.15,1.532
-121.82,37.35,24.0,4.0386643,1.0105448,2409.0,4.233743,3.4509,1.824
-118.17,34.03,41.0,3.9753788,1.0037879,2325.0,4.403409,2.1979,1.408
-119.57,36.09,6.0,6.3166146,1.2946708,992.0,3.1097178,2.3889,0.532
-122.23,39.95,21.0,5.781163,1.0581717,888.0,2.4598339,2.207,0.864
-118.26,33.94,41.0,3.881748,1.0539845,1408.0,3.6195374,1.65,0.942
-117.14,32.7,43.0,3.829932,0.9829932,1132.0,3.8503401,2.1875,0.87
-119.21,36.3,23.0,4.283784,1.0585586,806.0,3.6306307,1.7734,0.414
-121.45,38.65,5.0,5.381526,1.0080321,1885.0,3.7851405,2.6369,1.1
-118.54,34.15,26.0,8.043755,1.0302308,3599.0,2.8631663,10.2292,5.00001
-118.74,34.25,25.0,6.3908453,0.9894366,960.0,3.3802817,5.4243,2.147
-121.91,36.99,23.0,6.4488635,1.0954546,2197.0,2.4965909,4.8693,3.223
-118.34,33.99,48.0,5.5486283,1.0798005,1170.0,2.9177058,2.9643,1.404
-117.37,34.1,10.0,5.042963,1.2666667,1656.0,2.4533334,1.6977,0.913
-121.46,38.58,40.0,3.9490085,1.124646,689.0,1.9518414,1.7765,1.098
-121.63,38.03,17.0,5.098,1.192,1169.0,2.338,3.6694,2.094
-119.96,38.94,27.0,5.874016,1.5472441,717.0,2.8228347,1.8906,1.042
-117.42,34.08,21.0,5.315852,1.1084625,2657.0,3.1668653,2.7569,1.275
-121.77,37.68,41.0,5.2118053,1.0381944,629.0,2.1840277,4.6806,2.094
-118.22,34.09,36.0,3.4804878,1.0121951,1835.0,4.47561,2.48,1.389
-117.2,33.7,23.0,5.625445,1.064057,1984.0,1.7651246,2.3276,0.924
-117.89,33.91,33.0,5.568282,0.98678416,527.0,2.321586,3.7321,2.165
-124.11,40.57,33.0,5.7118645,0.9915254,573.0,2.427966,2.4896,0.741
-120.71,38.34,16.0,5.9014087,1.084507,559.0,2.6244133,4.4531,1.443
-121.22,38.67,20.0,6.2202644,0.99559474,700.0,3.0837004,4.05,1.307
-122.67,38.45,24.0,5.1411767,1.0294118,1027.0,2.0137255,2.9222,2.426
-118.3,34.08,36.0,2.8355556,1.1177778,1502.0,3.3377779,2.1766,2.056
-118.12,34.17,52.0,5.9555554,1.0949495,1363.0,2.7535353,4.7098,2.879
-118.05,33.86,16.0,4.7280264,1.0381426,1985.0,3.291874,5.4089,2.656
-122.48,38.48,29.0,7.074534,1.2329192,765.0,2.3757763,4.6379,3.482
-118.32,34.2,29.0,5.4813895,1.101737,952.0,2.362283,4.375,3.412
-118.15,33.98,17.0,3.677243,1.012035,3264.0,3.571116,2.2813,1.456
-119.25,35.78,27.0,4.6842103,1.0588236,1346.0,4.1671824,2.7411,0.598
-116.95,33.76,10.0,4.7484493,1.1729841,3141.0,2.164714,1.7079,0.959
-119.01,35.33,42.0,5.258216,1.1971831,677.0,3.1784039,1.5429,0.394
-118.96,35.41,29.0,5.383915,1.1062216,1542.0,2.3399088,2.947,0.871
-118.13,33.79,44.0,5.914835,1.0302198,947.0,2.6016483,5.0072,2.362
-121.28,37.9,28.0,5.3,1.0142857,171.0,2.442857,0.9614,0.557
-117.94,33.82,29.0,3.646154,1.048718,1057.0,2.7102563,2.3347,2.081
-122.45,40.85,20.0,7.5446925,1.6005586,892.0,2.49162,2.7736,1.078
-124.17,40.8,52.0,4.880878,1.0783699,758.0,2.3761756,1.8529,0.625
-124.15,40.79,37.0,5.5390944,1.0041152,1263.0,2.5987654,3.0216,0.864
-119.77,36.44,26.0,6.6679535,1.1158301,802.0,3.0965252,3.2083,0.75
-118.21,34.14,25.0,3.2448978,1.0680273,1412.0,2.4013605,2.2267,1.898
-122.48,37.93,16.0,3.9663527,1.0794078,1385.0,1.8640646,3.6731,3.18
-118.36,34.06,39.0,4.5032053,1.073718,1109.0,1.7772436,3.25,3.55
-118.37,33.96,26.0,6.9,1.15,100.0,5.0,4.875,1.75
-118.37,33.97,26.0,4.285164,1.1104689,3333.0,2.140655,2.9646,1.798
-118.01,33.82,10.0,5.623377,1.2886003,1992.0,2.8744588,4.1591,1.923
-122.4,37.71,40.0,4.2990866,0.9063927,1411.0,3.2214613,3.0469,2.38
-118.49,34.03,31.0,4.2348995,1.0845637,1208.0,1.6214765,3.6769,4.5
-119.08,36.09,25.0,5.968254,1.0761905,1003.0,3.184127,2.7298,1.034
-117.11,32.82,16.0,6.1514683,1.0540959,3174.0,4.905719,2.6607,1.75
-119.72,34.43,27.0,3.14377,0.95527154,777.0,2.482428,2.5694,2.75
-121.9,37.3,52.0,5.5457745,1.0,629.0,2.2147887,5.6437,3.12
-118.32,34.06,52.0,4.8186274,1.2058823,578.0,2.8333333,5.7393,5.00001
-121.62,37.61,26.0,6.4014335,1.0967742,771.0,2.7634408,5.7239,4.306
-118.05,33.84,21.0,7.477064,0.99847096,2295.0,3.5091743,6.983,3.297
-119.82,36.78,36.0,4.9748425,0.9842767,761.0,2.3930817,2.6055,0.692
-119.06,36.15,20.0,5.1902833,1.1052631,852.0,3.4493928,1.6354,0.49
-117.98,34.05,33.0,4.9840255,1.0063897,1467.0,4.686901,4.1429,1.598
-117.24,32.74,45.0,5.2218847,0.8905775,757.0,2.300912,4.05,2.849
-118.29,34.18,10.0,4.348531,1.089159,2719.0,2.7548125,3.6974,2.866
-121.96,37.51,22.0,5.3508286,1.0359116,3215.0,2.960405,4.4107,2.235
-119.95,37.47,32.0,4.9509435,1.1886792,600.0,2.2641509,1.5,0.915
-120.98,37.64,45.0,5.744745,1.006006,839.0,2.5195196,3.1397,1.107
-122.18,37.76,37.0,4.921875,1.11875,933.0,2.915625,2.2917,1.07
-117.92,33.73,14.0,4.571048,1.0497335,3171.0,2.8161633,3.9929,2.258
-118.96,35.4,28.0,5.549346,1.040428,2404.0,2.8585017,3.2325,0.89
-117.05,32.8,16.0,4.46,1.08,574.0,1.64,3.0035,0.946
-117.65,33.62,15.0,6.9614396,1.0539845,1140.0,2.9305913,6.2899,2.75
-122.44,37.73,52.0,5.0643277,1.1988304,587.0,3.4327486,5.0224,2.619
-118.31,34.08,23.0,3.2066667,1.1577778,1264.0,2.808889,2.7543,2.2
-120.04,36.74,14.0,4.413315,1.0124826,2298.0,3.18724,1.6168,0.718
-117.98,34.08,17.0,4.510533,1.0285007,3537.0,4.3828998,3.4784,1.522
-121.07,39.23,39.0,4.962175,1.0236406,929.0,2.1962175,1.9886,1.138
-118.3,33.99,47.0,3.9927797,0.9620939,1903.0,3.435018,1.9853,1.011
-119.69,34.42,17.0,3.4323308,1.0225564,1325.0,2.4906015,1.2762,2.536
-122.27,37.78,52.0,5.3132076,1.0566038,718.0,2.709434,2.6806,2.079
-121.29,38.1,14.0,5.5195727,1.0569395,785.0,2.7935944,3.775,1.633
-120.98,37.67,33.0,4.7450333,0.98675495,824.0,2.7284768,2.7621,1.091
-121.92,37.74,8.0,10.511628,1.1860465,140.0,3.2558138,12.5915,4.324
-122.43,37.8,52.0,2.9536622,1.0852017,1045.0,1.5620329,3.6893,4.75
-119.38,35.49,34.0,5.7171216,1.0843673,1506.0,3.7369728,2.2071,0.646
-120.43,34.86,17.0,6.706131,1.0697675,1538.0,3.2515857,4.3125,1.681
-117.36,34.1,29.0,4.636513,1.0476974,1683.0,2.7680922,2.3205,0.876
-122.23,37.77,52.0,4.2021856,1.1256831,612.0,3.3442624,2.57,0.72
-119.02,36.07,29.0,4.570928,1.0455341,1659.0,2.9054291,1.5911,0.608
-118.97,37.64,13.0,8.149572,2.3247864,575.0,2.457265,3.0685,1.625
-117.03,32.71,34.0,5.4265733,1.034965,1684.0,3.925408,3.25,0.996
-122.24,40.16,19.0,5.0607285,1.0303644,1293.0,2.617409,2.035,0.551
-122.3,37.52,38.0,7.0101266,0.9797468,994.0,2.5164557,5.5902,4.17
-117.08,32.68,19.0,3.3105648,0.98178506,3127.0,2.8479054,1.324,1.226
-121.82,37.34,23.0,5.381188,1.0226308,6034.0,4.267327,4.8424,1.953
-122.34,37.93,32.0,4.0907536,1.1164384,1672.0,2.8630137,1.4423,0.883
-118.33,33.79,29.0,4.871254,0.9689234,2069.0,2.2963374,4.1071,3.656
-118.08,33.97,36.0,5.242718,0.9644013,1258.0,4.0711975,3.9773,1.667
-118.61,35.47,13.0,8.213768,2.1775362,756.0,2.7391305,2.5474,0.784
-120.52,35.06,11.0,5.419753,0.962963,655.0,2.6954732,4.3611,3.297
-121.99,37.4,35.0,5.8201895,1.0252366,1343.0,4.2365932,5.3912,2.353
-122.21,38.02,15.0,6.6358023,1.0092592,1094.0,3.3765433,6.0224,1.985
-122.0,38.35,24.0,6.478261,1.0086956,300.0,2.6086957,3.6176,1.585
-118.25,33.94,37.0,3.6703296,0.989011,1092.0,4.0,1.6333,0.945
-119.04,35.96,18.0,4.2851987,1.1119133,1343.0,4.8483753,1.875,0.517
-119.06,36.15,25.0,5.210412,1.0368763,1527.0,3.3123643,2.3194,0.529
-120.45,34.63,25.0,6.735537,1.0137742,983.0,2.707989,4.9286,1.801
-122.04,37.5,17.0,4.07,0.97,307.0,3.07,3.1696,1.563
-118.4,33.85,29.0,4.2638035,1.0899795,919.0,1.8793457,5.6017,4.3
-122.49,37.76,49.0,5.8047137,0.993266,795.0,2.6767676,4.3977,3.536
-121.94,37.28,27.0,6.648837,1.0790697,1144.0,2.660465,5.0822,3.275
-118.36,33.94,38.0,3.3943663,1.0766823,3036.0,4.7511735,2.3125,1.485
-121.74,39.15,20.0,5.7694235,1.0325814,1205.0,3.02005,2.8,0.712
-118.13,34.1,19.0,3.9004266,1.0753912,1396.0,1.9857752,2.5663,1.975
-118.64,34.19,33.0,6.419149,1.0510638,1423.0,3.0276597,5.6163,2.484
-122.36,37.93,17.0,5.4934497,1.1091703,885.0,3.8646288,3.05,1.216
-122.01,37.98,25.0,4.969697,1.1313131,777.0,2.6161616,3.5179,1.655
-121.18,39.26,14.0,6.7024794,1.3305786,352.0,2.909091,3.5938,1.403
-118.33,34.09,30.0,2.8998272,1.1778929,1445.0,2.4956822,2.1403,2.0
-121.67,38.85,46.0,5.2868853,1.0737705,410.0,3.3606558,1.7417,1.104
-118.45,34.2,18.0,3.6778977,1.0781671,2099.0,2.828841,2.5842,2.308
-118.03,33.97,36.0,5.637324,1.0211267,715.0,2.5176055,4.8152,2.324
-117.26,32.98,12.0,4.372197,1.0952915,1690.0,1.8946189,4.125,2.269
-115.55,32.82,34.0,5.620438,1.1532847,1013.0,3.6970804,2.5664,0.675
-118.96,35.4,27.0,5.791569,0.9367682,1271.0,2.9765809,3.5524,0.891
-117.07,32.72,18.0,6.3465705,1.032491,987.0,3.5631769,4.6875,1.418
-124.17,40.8,52.0,2.7090163,1.295082,392.0,1.6065574,0.957,0.6
-117.81,33.88,19.0,8.118279,1.014337,904.0,3.2401433,9.2327,4.613
-123.17,39.15,30.0,5.8584614,1.0184616,816.0,2.5107691,4.425,1.619
-119.69,34.44,41.0,7.394052,1.007435,666.0,2.4758365,6.8406,5.00001
-122.49,37.67,29.0,5.452586,0.9698276,2494.0,3.5833333,5.2848,2.603
-117.34,33.21,12.0,5.30516,1.2206405,3015.0,2.6823843,2.7386,2.161
-121.63,39.75,37.0,5.0428014,1.1517509,569.0,2.2140079,1.8616,0.705
-118.1,33.83,36.0,5.681818,0.9744318,956.0,2.715909,5.3735,2.344
-122.12,37.29,11.0,5.8133335,0.93333334,212.0,2.8266666,8.6196,5.00001
-122.43,37.72,49.0,5.184569,1.05295,2363.0,3.5748866,3.6885,2.54
-118.13,34.09,42.0,3.7292576,1.1368268,1936.0,2.8180494,2.2214,2.19
-117.12,32.73,52.0,5.170351,0.9336801,1750.0,2.2756827,3.4151,1.754
-118.37,34.17,15.0,3.882147,1.1796966,2683.0,3.1306884,2.3784,1.854
-119.97,36.44,18.0,5.1272726,1.0772728,772.0,3.509091,2.1771,0.392
-118.3,34.09,29.0,2.9446461,1.0798548,3906.0,3.5444646,2.1927,2.533
-117.2,32.79,29.0,4.9308944,0.9268293,654.0,2.6585367,4.5987,2.556
-117.0,32.85,24.0,5.918495,1.0,950.0,2.9780564,5.282,1.408
-117.39,33.96,49.0,5.603104,1.0221729,1344.0,2.9800444,4.0833,1.144
-116.62,32.86,18.0,5.52349,1.1369127,2032.0,2.727517,4.0159,1.691
-117.85,33.79,52.0,4.7301207,1.0361446,1197.0,2.8843374,3.8929,2.11
-117.15,32.91,14.0,5.097166,0.9635627,889.0,3.5991902,4.9464,1.748
-122.5,38.35,25.0,4.325967,0.9723757,784.0,2.165746,3.075,1.651
-117.14,32.92,15.0,4.692771,0.94578314,949.0,2.8584337,5.2864,1.744
-121.61,39.77,25.0,5.320132,1.0330033,837.0,2.7623763,2.963,0.895
-121.3,38.66,28.0,6.132007,0.994575,1546.0,2.79566,4.2188,1.392
-118.1,34.09,42.0,5.3479853,1.058608,829.0,3.0366302,4.875,2.273
-117.18,32.83,31.0,5.062857,1.0085714,1090.0,3.1142857,3.9265,1.62
-118.33,34.0,47.0,5.271293,1.2239747,895.0,2.8233438,2.2054,1.215
-118.06,33.83,17.0,3.9381237,1.0299401,1112.0,2.2195609,3.8512,1.638
-121.46,38.57,52.0,5.58125,0.99375,367.0,2.29375,3.2386,2.132
-118.13,33.89,33.0,4.3408284,1.0260355,2368.0,2.802367,2.8906,2.049
-118.29,33.91,41.0,5.2659574,1.1319149,1416.0,3.012766,3.8372,1.564
-122.01,38.35,18.0,6.436155,1.0373027,1600.0,2.2955523,3.8651,1.897
-118.56,34.2,35.0,4.9859157,1.0197183,1083.0,3.0507042,5.0483,2.21
-118.86,34.19,29.0,7.090909,0.98930484,586.0,3.1336899,6.5474,4.229
-120.18,39.14,25.0,18.715517,3.3275862,248.0,2.137931,3.0375,1.719
