longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.32,34.03,35.0,3.9812734,1.1672909,2221.0,2.772784,2.1046,1.14
-122.58,37.98,52.0,5.7511735,1.0156494,1553.0,2.4303598,4.6905,3.163
-120.42,34.87,18.0,6.5575914,0.9842932,1162.0,3.041885,4.8359,1.957
-122.09,38.02,37.0,5.0492754,0.9826087,1128.0,3.269565,3.8824,1.137
-118.59,34.14,19.0,8.986207,1.0689656,450.0,3.1034484,10.5511,4.831
-118.14,34.13,49.0,5.989204,1.0836707,1650.0,2.2267206,5.1072,4.797
-118.07,34.01,36.0,5.058182,1.0290909,1025.0,3.7272727,3.2375,1.768
-121.53,38.51,20.0,5.223169,1.1277683,2595.0,2.2103918,3.1607,1.789
-118.34,33.99,46.0,3.990164,1.0557377,662.0,2.1704917,3.1731,1.403
-116.99,32.71,21.0,5.211966,0.9948718,2355.0,4.025641,3.8904,1.138
-122.29,40.44,30.0,3.919753,1.1265432,840.0,2.5925925,1.3904,0.481
-118.15,34.03,44.0,2.766055,0.9495413,588.0,2.6972477,2.0536,1.864
-122.25,37.8,42.0,4.0591135,1.0492611,1715.0,1.6896552,2.9345,2.25
-118.11,34.68,6.0,6.663677,1.0618834,3489.0,3.129148,5.3267,1.401
-122.51,37.98,37.0,7.070692,1.0294551,1830.0,2.69514,6.0762,4.878
-118.52,34.25,11.0,5.2326665,1.1093333,3561.0,2.374,4.6625,2.909
-121.61,37.03,5.0,6.682702,1.0337769,3071.0,3.1432958,5.6754,2.985
-121.63,36.71,19.0,5.3351064,1.0776596,3251.0,3.4585106,3.9818,1.529
-122.59,37.97,46.0,4.845138,1.027611,1872.0,2.247299,4.5625,2.752
-121.83,36.6,30.0,5.1364484,0.9383178,1491.0,2.7869158,4.3472,1.85
-121.54,36.7,12.0,6.143636,1.1281818,3918.0,3.5618181,3.525,2.017
-121.45,38.55,19.0,4.480744,1.0730412,1412.0,1.875166,1.4889,0.776
-122.27,37.9,52.0,8.067194,1.0671936,671.0,2.652174,6.9414,4.175
-121.5,38.57,41.0,3.556962,1.0886075,807.0,2.5537975,1.4712,0.946
-122.33,37.89,42.0,5.0451126,1.093985,551.0,2.0714285,4.5268,2.074
-118.1,33.79,36.0,5.9451327,1.0548673,1522.0,2.6938052,5.1805,2.494
-117.84,33.84,23.0,5.738117,1.0521901,2817.0,2.6253495,5.0629,2.326
-117.05,32.57,22.0,5.760081,1.0403225,2412.0,4.862903,4.7337,1.276
-117.19,32.8,16.0,3.7909358,1.1608187,1235.0,1.8055556,3.1304,1.663
-117.97,34.05,33.0,5.466307,1.1374663,1727.0,4.6549864,2.8438,1.576
-118.31,33.75,36.0,5.940919,1.0371991,1303.0,2.8512034,4.6042,3.573
-120.24,39.67,52.0,5.285714,1.125,143.0,2.5535715,3.625,0.686
-119.75,36.71,38.0,3.9811828,0.9489247,1543.0,4.1478496,1.4577,0.498
-119.8,36.83,17.0,6.0465117,1.0116279,709.0,2.7480621,4.3315,0.958
-118.02,33.75,26.0,6.2926316,1.0084211,1596.0,3.36,5.7157,2.312
-120.95,37.64,32.0,5.090511,1.080292,1957.0,2.8569343,2.7209,0.883
-118.29,33.71,40.0,3.9519231,1.1322116,780.0,1.875,3.1071,4.643
-122.34,37.57,52.0,7.0947075,1.0389972,876.0,2.4401114,8.2598,5.00001
-117.64,34.06,43.0,3.8535354,1.1060606,851.0,4.29798,1.7292,0.792
-118.12,33.91,34.0,4.736111,0.9166667,491.0,3.4097223,4.6389,1.738
-122.26,38.28,24.0,5.6282306,0.99801195,1462.0,2.9065607,4.5,1.583
-118.2,33.77,22.0,2.802005,1.0952381,1190.0,2.9824562,1.9797,1.438
-118.32,33.33,52.0,7.3854165,1.7777778,733.0,2.5451388,3.3906,3.0
-118.11,33.82,36.0,5.1085043,0.99706745,857.0,2.5131965,4.6875,2.182
-118.34,33.79,36.0,5.774194,0.9919355,388.0,3.1290324,5.0254,3.5
-122.32,37.94,38.0,5.6257668,1.0674846,1390.0,2.8425357,3.7277,1.651
-117.91,34.05,35.0,6.378,1.054,1727.0,3.454,5.0758,2.111
-117.82,33.89,24.0,5.460957,1.0604534,1050.0,2.6448362,4.6172,2.383
-115.57,32.85,17.0,4.223577,1.0406504,728.0,2.9593496,1.7411,0.635
-117.87,34.06,25.0,7.5454545,0.9710744,1525.0,3.1508265,10.1248,4.285
-122.15,37.71,18.0,4.273669,1.1286982,2441.0,1.8054733,3.1682,2.027
-118.1,33.99,35.0,4.966292,1.0187266,933.0,3.494382,3.4306,1.625
-118.19,34.04,40.0,3.887538,0.9604863,1438.0,4.3708205,2.1774,1.576
-121.84,37.99,13.0,5.044395,1.0566038,2188.0,2.428413,3.3625,1.261
-118.09,33.89,42.0,4.525114,0.98173517,717.0,3.2739725,4.0926,1.644
-118.62,34.17,32.0,5.0371623,1.1993244,756.0,2.554054,3.0404,2.628
-120.12,36.01,18.0,3.7824676,1.0844156,1119.0,3.633117,2.2167,0.485
-117.48,34.08,17.0,5.1372547,1.092437,1253.0,3.509804,3.1028,1.064
-118.35,33.93,31.0,4.5919733,1.1655518,1973.0,3.2993312,3.5139,1.928
-121.17,38.69,5.0,6.266901,1.0772607,2623.0,2.3028972,5.6902,2.432
-117.11,32.74,25.0,3.657754,1.0160428,665.0,3.5561497,2.4524,0.903
-121.9,37.67,15.0,7.4736843,0.95789474,876.0,3.0736842,7.2639,3.324
-118.19,33.82,19.0,3.4538012,1.0467836,1914.0,2.2385964,3.5521,2.9
-121.82,38.01,42.0,3.8233082,0.9511278,798.0,3.0,2.1719,0.991
-117.97,33.79,33.0,5.5296106,1.0846024,1704.0,2.8832488,3.6849,2.114
-121.98,37.29,33.0,6.3095236,1.0386904,907.0,2.6994047,7.5443,2.83
-122.5,37.92,30.0,6.4672365,1.022792,974.0,2.7749288,5.5926,3.009
-118.16,33.91,35.0,3.8228884,0.92098093,1415.0,3.8555858,3.0967,1.44
-118.35,34.06,48.0,4.381877,0.9029126,716.0,2.317152,3.7167,3.85
-122.27,37.87,49.0,3.857143,1.0514286,707.0,2.02,2.8846,2.113
-118.34,34.06,52.0,4.5206895,1.0689656,707.0,2.437931,3.4812,4.328
-117.99,33.69,17.0,5.084084,1.0945946,1715.0,2.5750751,3.7479,2.13
-122.44,37.79,52.0,4.312629,1.0165632,1224.0,2.5341616,4.0882,4.688
-121.54,38.49,6.0,6.1471977,1.0364618,3759.0,2.5381498,5.1442,1.745
-122.26,38.1,24.0,3.142487,1.023316,699.0,1.8108808,1.3007,0.946
-122.91,39.17,44.0,5.179487,1.0769231,142.0,3.6410255,4.35,0.683
-121.89,37.82,4.0,9.104217,1.0779634,3898.0,3.1010342,13.2949,5.00001
-119.08,34.35,24.0,4.708226,1.0642674,2718.0,3.4935732,3.2757,1.86
-121.71,39.42,21.0,5.2072725,1.0327272,862.0,3.1345456,2.2813,0.576
-118.39,34.2,17.0,2.6659815,1.0565262,3950.0,4.0596094,2.0348,1.772
-122.11,37.38,36.0,6.750469,0.93808633,1296.0,2.4315197,7.8177,5.00001
-119.08,35.34,16.0,6.504237,1.0084746,768.0,3.2542372,5.4449,1.185
-119.16,34.27,24.0,5.7,1.034375,1049.0,3.278125,5.9181,2.211
-122.38,40.09,16.0,5.3393316,0.9974293,1155.0,2.9691517,3.1361,0.848
-119.2,34.15,27.0,3.2086554,1.0525502,1904.0,2.942813,1.4773,1.608
-121.2,36.14,12.0,5.629518,1.0692772,2337.0,3.5195782,3.9647,1.35
-117.47,33.94,34.0,5.2810125,1.0556962,1501.0,3.8,3.2311,1.056
-117.2,34.5,10.0,5.1992574,1.0519803,2378.0,2.9430692,2.1781,0.922
-121.18,37.96,35.0,6.9661016,1.2542373,193.0,3.2711864,2.5625,1.469
-117.05,33.13,22.0,6.70442,1.0773481,1099.0,3.0359116,5.2323,1.675
-119.05,36.07,21.0,4.904762,1.0376984,1238.0,2.4563491,1.7756,0.629
-117.11,32.57,32.0,4.845196,1.0427046,1702.0,3.0284698,3.3371,1.405
-118.27,34.07,27.0,2.8199053,1.2274882,1795.0,4.2535543,1.7016,1.6
-121.88,37.99,16.0,7.469428,1.0157791,1606.0,3.1676528,5.5676,1.742
-122.48,37.72,45.0,4.108187,0.9883041,733.0,2.1432748,4.1116,1.875
-122.21,37.84,34.0,6.125,0.98790324,1140.0,2.298387,7.0548,3.259
-122.22,38.1,44.0,5.8847656,1.0996094,1353.0,2.6425781,3.4559,1.119
-118.38,34.08,48.0,4.6439395,1.0909091,370.0,1.4015151,3.9375,4.5
-117.08,32.75,16.0,3.6666667,1.0825082,930.0,3.0693069,1.2347,1.281
-121.97,37.64,32.0,7.502924,1.1345029,485.0,2.8362572,6.0574,4.31
-119.82,36.77,36.0,5.0950227,1.0588236,1117.0,2.5271494,2.9081,0.656
-118.02,33.77,7.0,5.4766355,1.1028037,232.0,2.1682243,5.2077,1.813
-118.18,33.81,27.0,4.90625,1.375,315.0,3.28125,1.75,1.542
-118.52,34.22,35.0,5.641593,0.9823009,959.0,4.243363,5.0282,1.954
-117.9,34.04,15.0,5.7611723,1.049976,6652.0,3.19654,4.5554,2.783
-122.11,37.68,37.0,4.249462,1.0344086,1197.0,2.5741935,2.5772,1.702
-121.85,37.34,27.0,3.7877238,1.0460358,1505.0,3.849105,2.5769,1.375
-117.05,33.01,17.0,7.9214783,0.9815242,1468.0,3.3903003,10.6186,4.293
-123.4,39.46,10.0,5.3905015,1.0963061,2111.0,2.7849605,3.2156,1.044
-117.08,32.77,25.0,5.099087,1.10691,1580.0,2.059974,2.7778,1.841
-122.09,37.99,19.0,6.233266,1.0263692,1773.0,3.596349,5.4496,2.054
-117.06,32.61,34.0,4.4177732,1.0367723,2609.0,2.6649642,2.8489,1.283
-119.58,36.1,21.0,3.8929577,0.9211268,1469.0,4.138028,1.3967,0.465
-118.4,33.99,36.0,5.8986177,1.1059908,704.0,3.2442396,5.9632,3.281
-117.73,34.08,28.0,5.422432,1.120545,3502.0,3.6708596,3.8438,1.308
-121.86,37.25,16.0,5.7173376,1.0682005,2965.0,2.4363189,4.2885,2.624
-123.73,39.17,20.0,5.8186398,1.3123425,1745.0,2.197733,2.375,1.588
-122.3,37.81,52.0,5.4010696,1.117647,604.0,3.2299466,1.1667,0.784
-117.97,33.96,30.0,7.637931,1.0454545,1995.0,3.1269593,7.2472,4.419
-117.3,33.07,16.0,4.5608697,1.1086956,2165.0,3.1376812,3.5585,2.848
-119.16,34.12,17.0,3.1549296,0.9859155,147.0,2.0704226,3.6167,2.8
-117.27,33.93,2.0,6.877551,1.1224489,115.0,2.3469388,3.1042,1.648
-121.94,37.83,11.0,8.465672,1.1134329,959.0,2.8626866,10.5815,5.00001
-117.21,33.13,15.0,4.618582,0.8997555,754.0,1.8435208,2.2278,1.328
-117.13,32.7,35.0,3.5727272,1.0424242,1372.0,4.1575756,1.9509,0.702
-118.42,34.0,14.0,3.8558283,1.2065439,2355.0,2.4079754,3.1603,2.875
-121.49,38.57,38.0,2.907117,1.1664656,1091.0,1.3160434,1.2209,0.879
-117.1,32.69,35.0,4.75,1.0,1183.0,4.3492646,2.0547,0.98
-122.29,37.54,39.0,5.013746,0.97938144,761.0,2.6151202,5.0081,2.981
-117.83,33.83,13.0,7.5330663,0.9799599,1496.0,2.997996,8.3818,3.776
-117.14,34.06,15.0,6.6456523,1.1086956,1154.0,2.5086956,3.9741,1.411
-122.29,38.32,23.0,4.6167026,1.0631691,2317.0,2.4807281,2.7667,1.532
-117.65,34.09,33.0,5.936893,0.9611651,1209.0,2.9344661,4.3958,1.456
-117.9,34.06,34.0,6.37069,1.0107758,1488.0,3.2068965,5.3664,2.683
-122.73,38.44,35.0,4.087591,1.0839416,659.0,2.4051094,2.3824,1.45
-118.52,34.46,5.0,6.6125,1.0892241,7270.0,3.1336207,6.1281,2.362
-118.06,34.58,36.0,5.7423077,0.99230766,899.0,3.4576924,3.86,1.093
-118.29,33.79,10.0,3.9113925,1.0717299,2855.0,3.0116034,2.0,1.654
-118.02,34.05,33.0,4.338028,1.1038733,2932.0,5.161972,3.0625,1.658
-120.0,38.93,17.0,20.900784,3.608355,999.0,2.608355,3.9722,3.134
-121.77,37.24,12.0,5.636564,1.034141,5674.0,3.1244493,4.747,2.611
-118.21,33.93,33.0,3.6963563,1.0809717,3423.0,4.6194334,2.2847,1.327
-121.87,37.32,36.0,4.51227,1.1042944,1182.0,3.6257668,2.7031,1.758
-117.97,34.0,28.0,5.40327,1.0217984,1407.0,3.8337874,3.8319,1.79
-121.06,37.66,6.0,6.1325502,1.0033557,1993.0,3.3439598,4.6053,1.501
-119.8,37.5,15.0,6.549669,1.218543,406.0,2.6887417,3.1771,1.219
-118.36,34.1,52.0,4.74359,1.029304,578.0,2.117216,2.976,4.051
-123.08,38.38,28.0,8.839142,1.8123324,923.0,2.474531,3.9167,2.326
-118.44,34.2,36.0,4.870036,1.1245488,1544.0,2.7870035,2.7375,2.349
-119.69,36.71,25.0,7.830986,1.112676,249.0,3.5070422,4.4583,1.083
-118.09,33.84,27.0,4.98125,0.921875,1061.0,3.315625,4.7917,2.177
-119.0,35.37,41.0,3.7875,0.975,216.0,2.7,2.2212,0.555
-118.44,34.21,37.0,4.8542275,0.9766764,1011.0,2.947522,4.8703,1.851
-118.39,33.87,34.0,5.4680367,1.0707762,1087.0,2.4817352,5.9683,3.946
-119.23,34.15,18.0,6.213,1.188,2679.0,2.679,3.748,3.804
-120.83,35.33,14.0,5.503311,1.0423841,2112.0,2.797351,4.4766,1.927
-122.37,40.45,18.0,5.345566,1.030581,921.0,2.8165138,3.3315,0.854
-118.38,34.09,28.0,3.279508,1.1081967,1799.0,1.4745902,2.5784,2.729
-118.29,33.73,30.0,4.3481593,1.0904908,1669.0,2.559816,3.3616,2.685
-117.08,32.69,36.0,5.8619404,1.0597014,1001.0,3.7350745,3.6875,1.114
-121.64,36.66,24.0,5.93271,0.9457944,1466.0,2.740187,5.2285,2.481
-118.26,33.88,39.0,5.4534163,0.99378884,1055.0,3.2763975,3.2375,1.052
-121.7,36.77,21.0,5.3348837,1.1116279,1306.0,3.0372093,3.0347,2.272
-117.18,33.02,15.0,8.3294115,1.0658823,1364.0,3.2094119,13.6623,5.00001
-118.2,33.97,43.0,4.4836955,1.1521739,820.0,4.4565215,1.8897,1.743
-122.28,37.54,24.0,4.033123,1.0701892,3169.0,2.4992113,3.9699,2.932
-116.95,32.78,33.0,5.6955504,1.0374707,1147.0,2.6861827,3.3906,1.381
-121.87,37.66,39.0,5.117647,1.137255,161.0,1.5784314,2.4896,2.385
-118.29,33.97,43.0,4.5238094,1.1428572,2133.0,3.627551,1.7734,1.073
-122.7,38.45,39.0,6.3968253,1.0634921,640.0,2.0317461,4.1734,2.405
-116.8,33.8,35.0,8.307693,1.6153846,158.0,4.051282,3.4167,1.0
-121.38,38.61,27.0,5.2544246,1.1880531,863.0,1.909292,3.0086,1.269
-118.17,33.79,32.0,3.3503087,1.037037,3002.0,4.632716,2.375,1.397
-122.22,38.09,47.0,6.0027776,1.2222222,966.0,2.6833334,2.2734,0.887
-118.14,33.88,41.0,4.489736,1.0058651,1119.0,3.281525,4.3646,1.614
-117.88,33.7,24.0,7.216216,1.1891892,249.0,3.3648648,5.3254,2.405
-122.06,37.71,36.0,6.693762,1.0775048,1478.0,2.7939508,4.635,2.486
-121.28,38.55,35.0,5.572327,1.0055032,4885.0,3.8404088,2.6981,1.125
-117.24,33.77,9.0,5.354264,1.0689923,3665.0,2.8410852,2.8401,1.042
-121.21,37.81,12.0,5.6242332,0.9815951,2173.0,3.332822,5.0369,1.639
-117.97,33.78,35.0,5.362862,1.0170357,2110.0,3.5945485,3.9479,2.038
-122.41,37.76,52.0,4.4291844,1.0643777,1726.0,3.7038627,3.4028,2.333
-122.49,37.73,36.0,6.1107383,0.9798658,742.0,2.4899328,5.6204,4.062
-117.86,34.09,26.0,6.276243,0.9981584,1664.0,3.0644567,6.1498,2.391
-117.4,33.94,37.0,5.167539,0.9790576,551.0,2.8848166,3.5865,1.12
-121.3,38.67,23.0,6.146132,0.97421205,1022.0,2.9283667,4.2037,1.254
-119.02,34.26,40.0,6.016064,1.1726907,707.0,2.8393574,3.7974,2.287
-118.35,33.91,19.0,3.9136546,1.1224899,1282.0,2.5742972,2.7813,2.313
-117.98,33.68,14.0,7.1949153,1.0105932,1542.0,3.2669492,7.3982,3.691
-122.43,37.77,52.0,3.953291,1.0021231,872.0,1.85138,3.2981,2.227
-121.89,37.31,47.0,4.8711257,1.0228385,1399.0,2.2822187,3.7455,2.474
-118.55,34.21,33.0,4.8271604,1.034568,2097.0,2.588889,3.8247,2.087
-122.03,36.98,37.0,4.255287,1.081571,1341.0,2.0256798,2.1553,2.554
-121.72,38.8,36.0,5.6263156,1.2,567.0,2.9842105,1.9559,0.784
-117.87,33.64,26.0,7.8070955,1.0088692,1336.0,2.962306,10.2849,5.00001
-118.27,33.82,28.0,3.9095237,1.0333333,1575.0,3.75,4.1292,2.019
-120.94,37.63,43.0,4.0666666,0.8666667,176.0,2.9333334,1.425,0.694
-122.49,37.7,36.0,6.2172523,1.086262,828.0,2.6453674,5.2811,2.877
-118.16,34.03,40.0,3.6991596,1.0689076,2682.0,4.507563,2.359,1.434
-122.55,38.03,29.0,6.1211605,0.9974403,3063.0,2.6134813,6.0902,2.932
-116.9,32.77,8.0,7.4688797,1.020747,1421.0,2.9481328,6.2609,3.071
-117.16,32.74,43.0,3.7915568,1.0712401,692.0,1.8258575,3.1979,4.667
-119.39,36.54,34.0,3.9066339,1.036855,1272.0,3.125307,1.8068,0.59
-121.23,37.81,15.0,5.217235,0.9640933,1886.0,3.3859963,4.2431,1.371
-122.27,38.53,22.0,6.5825243,1.3300971,336.0,3.262136,4.4,1.425
-118.17,33.74,36.0,4.70892,1.0633802,807.0,1.8943661,3.7838,5.00001
-118.19,34.13,50.0,4.467577,1.0307168,883.0,3.0136518,3.1287,1.98
-118.19,33.84,44.0,4.9207206,1.0396396,1396.0,2.5153153,4.1771,2.191
-118.32,34.11,42.0,5.107884,1.126556,857.0,1.7780083,4.0833,4.344
-121.52,38.51,23.0,4.961039,1.050505,2942.0,2.1226552,3.0963,1.569
-118.11,33.83,36.0,5.966555,1.0133779,964.0,3.2240803,4.2703,2.209
-118.9,34.4,16.0,4.9885497,1.0973282,1163.0,2.2194657,1.5781,1.344
-121.82,37.38,32.0,5.7734976,1.0246533,1687.0,2.5993836,5.4949,3.308
-118.28,34.25,29.0,3.3276982,1.023407,1886.0,2.4525359,2.6036,1.621
-120.46,34.66,5.0,4.699029,1.1359223,1302.0,2.106796,3.0081,1.352
-119.91,37.23,17.0,5.7893333,1.0373334,1042.0,2.7786667,3.625,0.944
-121.21,37.5,34.0,6.255319,1.0425532,147.0,3.1276596,3.0,1.625
-116.26,33.65,3.0,24.625828,4.0463576,574.0,1.9006623,10.2948,3.824
-117.79,33.55,39.0,4.5353627,1.1566696,1915.0,1.7144136,3.821,4.521
-117.84,33.74,22.0,3.6446579,1.0816326,4715.0,2.830132,3.1353,1.214
-117.25,33.93,8.0,5.9365826,1.0340575,5804.0,3.4081035,4.2654,1.376
-122.25,40.66,15.0,5.4871287,1.0811881,1423.0,2.8178217,3.6413,1.085
-118.46,34.18,35.0,4.3412886,1.1097852,1336.0,3.188544,3.4583,2.532
-117.66,34.09,23.0,4.4702196,0.9811912,954.0,2.9905956,3.0357,1.515
-117.32,34.54,9.0,5.5540924,1.0959549,3489.0,3.2822201,3.125,0.928
-121.97,37.3,25.0,4.170229,1.0312977,2758.0,2.1053436,3.0079,2.773
-118.28,33.79,36.0,4.3714285,1.0065935,1668.0,3.665934,3.3009,1.68
-121.62,39.5,18.0,5.4675326,1.0805194,974.0,2.52987,1.6346,0.633
-120.4,34.85,26.0,5.96,0.9625,1323.0,3.3075,4.8185,1.579
-121.27,38.66,19.0,7.415686,1.0431373,678.0,2.6588235,6.1872,1.887
-123.25,38.54,27.0,7.061776,1.4749035,1278.0,2.4671814,3.3536,1.575
-119.56,36.1,25.0,4.3373017,1.0396825,893.0,3.5436509,2.13,0.508
-119.35,36.42,18.0,6.3352275,1.0965909,1742.0,9.897727,2.7969,1.238
-122.2,37.75,36.0,4.556391,0.99248123,531.0,3.9924812,1.5809,0.7
-117.88,33.83,25.0,7.1115537,0.98804784,750.0,2.9880478,6.8407,2.667
-118.04,34.18,37.0,6.1692915,1.0472441,1220.0,2.4015749,5.2865,4.554
-117.32,33.17,18.0,7.5724382,1.0565372,828.0,2.925795,4.2383,2.39
-122.08,37.39,39.0,4.911111,1.0733334,1023.0,2.2733333,4.5833,3.424
-119.77,34.43,22.0,6.018868,1.0448114,1066.0,2.5141509,5.1271,3.425
-118.72,34.14,7.0,5.948654,1.0984546,9873.0,2.4608674,5.4032,3.185
-119.82,36.84,9.0,4.5,1.0461539,860.0,1.6538461,3.3229,1.193
-117.13,32.7,35.0,3.2589285,0.875,463.0,4.133929,2.5588,0.788
-119.71,36.83,15.0,6.254587,1.146789,1228.0,2.8165138,3.5078,1.09
-118.05,33.72,22.0,4.574324,1.0734798,2260.0,1.9087838,3.8038,1.745
-122.32,38.12,12.0,5.8436484,1.0076004,3928.0,4.2649293,5.3785,1.506
-122.18,38.23,21.0,8.035714,1.1071428,812.0,2.6363637,7.2589,3.204
-117.05,33.04,12.0,7.863248,1.0854701,580.0,2.4786325,6.7769,4.0
-118.3,33.75,42.0,5.932515,1.0736196,481.0,2.9509203,5.6611,2.656
-118.34,33.99,48.0,6.76431,1.1279461,919.0,3.0942762,4.8125,1.705
-117.31,33.19,11.0,6.0866027,1.0906713,8738.0,2.5393782,4.3762,2.155
-118.37,34.07,50.0,4.881783,1.0406977,1117.0,2.1647286,4.3667,4.056
-121.34,37.96,23.0,4.327217,1.0076452,1554.0,2.3761468,3.0354,1.137
-122.03,37.35,25.0,6.1045365,1.0138067,1251.0,2.4674556,5.5388,3.521
-119.44,36.59,32.0,4.784232,0.9792531,761.0,3.1576765,2.825,0.676
-118.25,34.09,52.0,6.117647,1.1764706,32.0,1.882353,3.75,2.417
-118.18,33.79,20.0,3.9465408,1.1320754,1201.0,3.7767296,1.2206,1.625
-123.66,41.3,22.0,5.9848485,1.4090909,686.0,2.5984848,1.8065,0.627
-121.51,39.97,22.0,6.2468085,1.2127659,611.0,2.6,2.3036,0.73
-117.35,33.16,10.0,3.7505567,1.1469933,902.0,2.0089087,3.7891,2.063
-119.19,34.26,16.0,6.045783,1.0277108,2524.0,3.040964,5.1752,2.18
-122.0,36.97,39.0,5.503055,1.3156823,1136.0,2.3136456,2.8941,2.567
-117.05,33.02,18.0,7.0,0.9236641,388.0,2.961832,6.3517,2.601
-117.05,34.03,28.0,4.8067093,1.115016,1200.0,1.916933,1.3993,1.046
-120.45,34.64,27.0,4.965009,1.145488,1322.0,2.4346225,3.0352,1.354
-118.45,34.27,35.0,5.9584904,1.1320754,1012.0,3.818868,5.1296,1.959
-119.7,34.42,52.0,3.22549,1.0686275,291.0,2.8529413,1.4722,3.5
-118.14,34.68,33.0,5.756646,0.99182004,1447.0,2.9591002,4.2679,1.196
-116.91,32.87,14.0,5.2916665,1.0364584,1690.0,2.9340277,4.3818,1.471
-122.31,37.56,45.0,5.63522,0.9465409,829.0,2.6069183,4.9013,3.301
-121.26,38.64,40.0,6.8625,1.09375,415.0,2.59375,4.8375,2.174
-121.28,38.6,25.0,5.267606,0.92957747,564.0,2.6478872,3.1654,1.116
-122.31,37.92,43.0,5.861496,1.1274238,900.0,2.493075,4.1587,2.122
-122.37,37.93,37.0,4.0747128,1.091954,644.0,3.7011495,0.8641,0.842
-118.39,34.16,37.0,5.379845,1.1085272,547.0,2.120155,5.1584,4.447
-122.43,37.76,52.0,4.808511,1.0729483,868.0,2.6382978,3.8261,2.5
-121.59,39.1,24.0,5.4,1.2731707,768.0,3.7463415,1.7167,0.488
-118.04,33.83,20.0,5.2579503,1.1024735,972.0,3.434629,4.055,2.019
-122.41,37.79,52.0,3.5048194,1.0253012,1711.0,2.0614457,3.0296,5.00001
-122.05,37.89,37.0,5.925795,0.95053005,689.0,2.434629,4.2625,3.106
-122.4,37.75,44.0,4.951555,1.1453363,3269.0,2.363702,2.8679,2.433
-119.29,35.76,15.0,5.127604,1.0273438,3500.0,4.5572915,2.1295,0.598
-122.44,37.8,52.0,3.914397,1.1322957,445.0,1.7315176,2.7717,5.0
-122.12,37.43,33.0,5.2108626,1.0670927,1411.0,2.2539935,5.316,3.981
-121.35,38.03,8.0,7.867769,1.053719,895.0,3.698347,5.7201,1.557
-122.26,37.83,52.0,4.941781,1.0650685,660.0,2.260274,3.0125,1.844
-118.08,33.81,21.0,4.503788,1.064394,577.0,2.185606,3.3155,2.375
-122.0,37.34,27.0,5.700997,0.96345514,817.0,2.7142856,5.9158,3.431
-122.45,37.72,47.0,5.6285715,1.0952381,1083.0,3.4380953,4.475,2.212
-121.21,37.81,8.0,6.255814,0.9900332,999.0,3.3189368,5.193,1.721
-117.24,32.79,17.0,5.0394735,1.1666666,403.0,1.7675439,4.1652,2.417
-117.95,33.95,29.0,7.7113886,1.0514821,1913.0,2.9843993,6.8189,3.793
-118.0,33.89,35.0,5.9122806,1.0701754,578.0,3.380117,3.9861,1.887
-118.15,34.19,38.0,4.2787285,1.00489,1398.0,3.418093,2.3967,1.631
-118.1,34.07,36.0,3.9323308,1.0268528,3816.0,4.0988183,2.5104,1.85
-121.77,36.53,18.0,6.806452,1.0498533,803.0,2.3548386,10.1854,4.26
-118.37,33.99,32.0,7.0739436,0.9929578,1400.0,2.4647887,8.6718,4.391
-117.25,32.73,37.0,6.521994,0.9706745,821.0,2.4076247,6.3331,4.0
-118.58,34.18,28.0,6.3496504,0.993007,368.0,2.5734265,5.6159,3.405
-118.37,33.92,39.0,5.259804,1.0098039,556.0,2.72549,4.8611,2.456
-116.99,32.8,34.0,6.5071173,0.95729536,1513.0,2.6921709,5.2907,1.958
-121.76,38.55,23.0,4.8034935,1.0136462,6330.0,3.4552402,2.065,2.194
-117.84,33.74,24.0,4.1030445,0.9531616,910.0,2.1311476,3.3611,1.346
-120.8,37.52,13.0,5.9591837,0.98163265,1602.0,3.2693877,3.9286,1.458
-122.17,37.69,24.0,6.180328,1.068306,1125.0,3.0737705,4.7609,2.126
-118.23,33.91,33.0,3.8908045,1.045977,984.0,5.6551723,2.5893,0.889
-121.94,36.57,28.0,11.634686,1.5092251,569.0,2.099631,14.4113,5.00001
-118.29,33.88,21.0,4.238218,1.0548415,3186.0,2.730077,3.3281,2.37
-121.18,38.69,7.0,7.7217393,1.0543479,2772.0,3.0130434,6.3528,2.745
-121.63,39.1,22.0,6.2131715,0.94974005,1757.0,3.0450606,4.174,1.001
-117.9,34.09,34.0,5.8721805,1.0225564,825.0,3.1015038,4.125,2.208
-118.26,33.96,39.0,4.271468,1.0387812,1256.0,3.4792244,1.7167,1.0
-117.1,34.03,24.0,5.3678756,1.0699482,2127.0,2.7551813,2.5172,0.96
-118.34,33.9,36.0,5.1417623,0.99233717,706.0,2.7049809,4.1776,2.366
-120.66,35.28,46.0,4.1578946,1.0161943,1170.0,2.368421,2.1786,2.063
-122.3,38.28,31.0,5.443333,1.0533333,944.0,3.1466668,3.3977,1.587
-118.36,33.95,42.0,4.284264,1.0609137,2038.0,3.4483926,2.875,1.775
-117.95,33.86,36.0,5.8901734,0.9913295,1066.0,3.0809247,5.197,1.957
-119.66,36.33,16.0,5.2783504,0.9613402,1052.0,2.7113402,4.0909,0.928
-121.85,38.0,24.0,4.186347,1.0774908,1239.0,2.2859778,2.0411,1.0
-119.01,35.44,20.0,5.568438,1.0483092,1465.0,2.3590982,2.5806,0.825
