issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,pet_category,breed_category
1532304000.0,1535395620.0,2.0,Brown Tabby,0.08,9.29,13,9,1,0
1366934400.0,1526817660.0,2.0,Tan,0.6,24.51,13,9,2,0
1487721600.0,1521734760.0,1.0,Orange Tabby,0.93,30.9,16,9,1,0
1504396800.0,1538092800.0,0.0,Black,0.12,5.5,17,9,1,1
1411430400.0,1509471240.0,1.0,Tan,0.25,27.83,0,1,2,0
1471392000.0,1474979700.0,2.0,Orange Tabby,0.44,47.39,13,9,1,0
1346371200.0,1508767860.0,1.0,Brown Tabby,0.44,45.36,13,9,1,0
1458259200.0,1523365440.0,0.0,Gray,0.53,14.29,0,1,0,2
1503619200.0,1537378860.0,0.0,Tricolor,0.15,39.18,0,1,2,1
1530489600.0,1542912480.0,1.0,Brown Tabby,0.93,13.2,0,1,1,0
1508457600.0,1541926740.0,0.0,Brown,0.79,37.27,15,4,4,2
1546905600.0,1555780800.0,0.0,Apricot,0.27,10.26,0,1,2,1
1509235200.0,1520703360.0,0.0,Cream Tabby,0.6,34.45,0,1,1,1
1517184000.0,1521553620.0,2.0,Black,0.55,24.81,13,9,2,1
1467849600.0,1477752900.0,1.0,Black,0.13,22.05,7,1,1,0
1426982400.0,1492280820.0,0.0,Chocolate,0.81,38.34,0,7,2,1
1422576000.0,1488462180.0,1.0,Brown,0.57,46.22,0,1,2,0
1501113600.0,1503594420.0,0.0,Brown Tabby,0.29,38.93,13,9,1,2
1433980800.0,1483724340.0,1.0,Brown,0.63,24.15,13,9,2,0
1500768000.0,1503931020.0,0.0,White,0.65,23.01,13,9,2,2
1482969600.0,1501006860.0,1.0,White,0.68,15.12,0,7,2,0
1355011200.0,1547061660.0,0.0,Buff,0.1,21.65,0,1,2,1
1362009600.0,1529327700.0,0.0,Blue Merle,0.23,16.51,0,7,2,1
1493683200.0,1543506540.0,1.0,Brown,0.67,5.93,0,1,2,0
1476230400.0,1485535860.0,2.0,White,0.1,42.31,0,7,2,1
1302048000.0,1556470380.0,1.0,Orange Tabby,0.33,36.52,13,9,1,0
1454025600.0,1487876820.0,1.0,Gray,0.19,31.0,0,1,2,0
1446336000.0,1479924840.0,0.0,White,1.0,16.31,0,7,2,1
1486944000.0,1522585380.0,0.0,Torbie,0.24,47.88,0,1,1,1
1433894400.0,1499109000.0,1.0,Tan,0.5,46.22,0,7,2,0
1502323200.0,1514811360.0,0.0,Black,0.25,42.99,0,1,2,1
1384992000.0,1481820480.0,0.0,White,0.96,7.91,0,1,2,1
1372809600.0,1489837500.0,0.0,Black,0.18,7.1,0,7,2,1
1477008000.0,1492338960.0,2.0,Black,0.2,20.9,13,9,2,0
1500163200.0,1515502920.0,0.0,Black,0.09,38.76,7,1,1,1
1477958400.0,1485007620.0,2.0,Orange Tabby,0.16,23.54,13,9,1,0
1522108800.0,1532194260.0,0.0,Black,0.98,7.56,0,1,2,1
1542844800.0,1550333460.0,1.0,Black,0.37,22.4,0,1,2,0
1534809600.0,1541936940.0,0.0,White,0.27,22.72,7,1,2,1
1491264000.0,1517677740.0,1.0,Black,0.79,45.39,0,1,2,0
1424304000.0,1491575760.0,1.0,Orange Tabby,0.56,46.54,13,9,1,0
1463184000.0,1529064720.0,1.0,Brown,0.03,21.91,0,7,2,0
1475193600.0,1487612280.0,0.0,Black,0.32,23.93,0,1,1,1
1200096000.0,1517679240.0,0.0,Buff,0.24,18.26,0,7,2,1
1475971200.0,1510392960.0,0.0,Blue,0.22,48.71,0,1,4,1
1515628800.0,1549100100.0,0.0,Brown,0.05,26.72,15,4,4,2
1502755200.0,1537278420.0,2.0,White,0.97,9.28,13,9,2,1
1529971200.0,1553272260.0,0.0,Brown,0.05,48.93,0,1,2,1
1521763200.0,1529946180.0,1.0,Black,0.14,20.35,0,1,2,0
1458518400.0,1523643000.0,1.0,Blue,0.82,35.43,0,7,2,0
1486339200.0,1522000320.0,1.0,Blue,0.93,12.58,7,1,2,0
1356220800.0,1516122420.0,0.0,Chocolate,0.45,33.46,0,7,2,1
1497398400.0,1531480200.0,1.0,White,0.44,40.45,13,9,2,0
1365206400.0,1525113840.0,1.0,Brown,0.56,38.06,0,1,2,0
1430784000.0,1503674040.0,0.0,Brown Brindle,0.57,18.09,0,1,2,1
1410652800.0,1491762660.0,1.0,Blue,0.33,13.97,0,7,2,0
1412208000.0,1478276460.0,0.0,Brown Tabby,0.95,45.91,0,1,1,1
1412467200.0,1477843560.0,0.0,Red,0.85,48.15,0,7,2,1
1484956800.0,1493572620.0,0.0,White,0.96,33.55,0,1,2,1
1447027200.0,1477839840.0,1.0,Black,0.97,33.33,0,1,2,0
1439164800.0,1478282880.0,0.0,White,0.93,24.06,0,1,1,1
1397779200.0,1498953600.0,0.0,Blue,0.61,30.51,13,9,1,1
1517616000.0,1527700620.0,0.0,Blue,0.48,9.21,7,1,1,1
1470182400.0,1518783420.0,0.0,Black,0.37,35.59,0,7,2,1
1455408000.0,1489167600.0,1.0,Silver,0.57,29.23,0,1,2,0
1477526400.0,1542823920.0,1.0,Black,0.5,10.81,0,1,2,0
1505088000.0,1525881780.0,0.0,Red,0.24,13.9,12,1,2,1
1472428800.0,1505917860.0,2.0,White,0.84,37.69,13,9,1,1
1440547200.0,1507655160.0,1.0,Black,0.5,19.01,0,1,2,0
1469318400.0,1509907860.0,0.0,Cream,0.26,14.45,0,7,2,1
1401840000.0,1499797380.0,1.0,Cream Tabby,0.85,39.14,12,1,1,0
1466640000.0,1501087500.0,1.0,Tan,0.52,18.63,0,1,2,0
1463875200.0,1528878480.0,0.0,Brown,0.27,19.47,15,4,4,2
1529280000.0,1555503240.0,0.0,Brown,0.48,19.16,0,1,2,1
1469059200.0,1471800360.0,0.0,Brown Tabby,0.15,28.18,13,9,1,2
1449964800.0,1528285200.0,1.0,White,0.88,13.0,13,9,2,0
1263772800.0,1555349580.0,1.0,Brown,0.9,43.14,0,7,2,0
1305331200.0,1472489160.0,0.0,White,0.93,29.35,18,4,2,1
1439596800.0,1532004240.0,1.0,Red,0.11,38.66,0,1,2,0
1136592000.0,1517142480.0,0.0,Tan,0.38,22.8,0,7,2,1
1479945600.0,1488736440.0,0.0,Brown Tabby,0.91,15.99,0,1,1,1
1188432000.0,1513681560.0,1.0,Tan,0.85,11.1,0,7,2,0
1435881600.0,1500827100.0,1.0,Black,0.23,40.19,0,7,1,0
1546732800.0,1557068760.0,2.0,Brown Tabby,0.96,30.64,13,9,1,1
1543968000.0,1551691500.0,1.0,Orange Tabby,0.18,12.12,0,1,1,0
1414454400.0,1483294020.0,1.0,Blue Merle,0.59,32.83,0,1,2,0
1365724800.0,1494424500.0,2.0,Fawn,0.61,47.88,13,9,2,1
1497657600.0,1506191160.0,1.0,Black,0.77,37.3,0,1,2,0
1422403200.0,1519483320.0,1.0,Black,0.58,41.7,13,9,2,0
1465171200.0,1472667960.0,2.0,Tricolor,0.18,21.0,0,1,2,0
1338422400.0,1499615940.0,2.0,White,0.74,30.05,13,9,2,1
1235952000.0,1554305400.0,1.0,Brown,0.31,14.19,0,1,2,0
1317427200.0,1492948500.0,1.0,Tricolor,0.68,17.27,0,7,2,0
1411776000.0,1511008680.0,1.0,Tricolor,0.93,7.63,0,7,2,0
1501286400.0,1508435760.0,1.0,Black,0.61,22.48,7,1,1,0
1431820800.0,1488026340.0,1.0,Tan,0.96,47.06,0,7,2,0
1493683200.0,1527618600.0,0.0,Chocolate,0.59,36.79,0,1,2,1
1543104000.0,1547219100.0,2.0,Orange Tabby,0.39,9.21,13,9,1,1
1273708800.0,1498677600.0,0.0,Torbie,0.3,29.34,0,1,1,1
1520640000.0,1533405240.0,0.0,Black,0.73,29.75,0,1,2,1
1404172800.0,1521820860.0,1.0,Brown,0.89,5.48,0,7,2,0
1527897600.0,1548765660.0,2.0,Black,0.12,45.91,17,9,1,0
1487635200.0,1496179020.0,0.0,White,0.19,19.03,0,1,2,1
1519516800.0,1526719500.0,1.0,Tan,0.97,30.57,0,1,2,0
1533168000.0,1554661140.0,0.0,Black,0.89,43.02,0,1,1,1
1433980800.0,1550921940.0,1.0,Brown,0.83,22.8,0,7,2,0
1487635200.0,1552397100.0,0.0,Black,0.02,27.66,0,7,2,1
1470441600.0,1504289820.0,1.0,Orange Tabby,0.88,47.94,16,9,1,0
1434758400.0,1541689980.0,0.0,White,0.12,11.45,0,1,1,1
1480204800.0,1488646380.0,0.0,Torbie,0.6,7.43,0,1,1,1
1389139200.0,1490986500.0,0.0,Tricolor,0.74,7.04,0,7,2,1
1381363200.0,1552834800.0,1.0,Black,0.36,14.64,0,7,2,0
1175040000.0,1476546060.0,0.0,Buff,0.98,17.07,0,7,2,1
1475798400.0,1556458560.0,2.0,Black,0.11,33.15,0,7,4,1
1546560000.0,1555782120.0,0.0,Apricot,0.27,17.56,0,1,2,1
1486339200.0,1519841580.0,0.0,Gold,0.88,45.59,0,1,2,1
1440720000.0,1511371560.0,0.0,Tricolor,0.63,8.32,7,1,2,1
1545436800.0,1551312000.0,2.0,Brown Tabby,0.43,17.26,13,9,1,1
1440633600.0,1474827480.0,0.0,White,0.43,7.27,13,9,4,2
1227312000.0,1488045360.0,0.0,Red,0.8,34.95,0,7,2,1
1520985600.0,1538596320.0,2.0,Brown,0.35,48.02,0,7,2,0
1442188800.0,1507555500.0,1.0,Black,0.29,43.52,0,7,2,0
1532563200.0,1537364040.0,2.0,Calico,0.44,5.75,8,2,1,1
1481328000.0,1489652700.0,0.0,Tortie,0.78,33.66,7,1,1,1
1469577600.0,1535129700.0,0.0,Black,0.63,41.73,17,9,1,1
1355875200.0,1526922660.0,1.0,Red,0.54,18.93,0,1,2,0
1408147200.0,1475418780.0,1.0,Chocolate,0.45,49.44,0,1,2,0
1480291200.0,1513598820.0,0.0,Black,0.26,39.99,18,4,1,1
1440374400.0,1476119760.0,1.0,Fawn,0.44,44.92,0,1,2,0
1502841600.0,1506439620.0,2.0,White,0.72,14.81,13,9,1,1
1522800000.0,1556645820.0,1.0,White,0.31,48.99,0,8,2,0
1542067200.0,1554742140.0,1.0,Black,0.85,15.85,0,1,1,0
1479600000.0,1512982800.0,1.0,Brown Tabby,0.25,30.62,16,9,1,0
1510617600.0,1544175300.0,0.0,Gray,0.38,7.01,18,4,4,2
1505952000.0,1539715980.0,2.0,Blue,0.09,25.34,17,9,1,1
1464393600.0,1487874300.0,0.0,Brown,0.66,22.63,0,7,2,1
1369872000.0,1498324380.0,0.0,Tricolor,0.69,20.2,0,1,2,1
1453766400.0,1487856420.0,0.0,Red,0.71,49.48,13,9,2,1
1472601600.0,1537619520.0,2.0,Black,0.43,36.5,0,7,2,0
1408320000.0,1474037340.0,1.0,Black,0.88,36.85,0,1,2,0
1453507200.0,1513595220.0,1.0,Black,0.76,6.23,13,9,2,0
1450224000.0,1478019420.0,0.0,Sable,0.92,26.69,0,7,2,1
1452643200.0,1486201980.0,0.0,Brown,0.24,9.73,15,4,4,2
1241308800.0,1498146600.0,0.0,Black,0.11,9.3,7,1,2,1
1470268800.0,1474980300.0,2.0,Black,0.76,44.58,13,9,1,0
1459814400.0,1498496040.0,1.0,Tan,0.08,12.8,0,7,2,0
1148256000.0,1483810680.0,0.0,Tan,0.23,23.15,0,1,2,1
1338508800.0,1470567960.0,0.0,Brown Brindle,0.31,47.93,0,7,2,1
1324771200.0,1485096360.0,0.0,Tan,0.14,26.82,0,1,2,1
1498348800.0,1505907360.0,1.0,Black,0.76,22.26,0,1,2,0
1460851200.0,1529953380.0,0.0,Sable,0.94,23.92,0,1,2,1
1490054400.0,1514480520.0,0.0,Red,0.07,24.46,0,1,2,1
1517270400.0,1523900460.0,0.0,Tan,0.27,42.99,7,1,2,1
1497657600.0,1500057600.0,0.0,Blue,0.4,23.16,13,9,1,2
1444262400.0,1509715140.0,1.0,Red,0.46,13.29,0,1,2,0
1460246400.0,1516705440.0,1.0,Black,0.16,41.1,0,7,2,0
1517097600.0,1525972920.0,0.0,Blue Tabby,0.94,31.23,0,1,1,1
1332892800.0,1523539500.0,1.0,White,0.73,31.37,0,7,2,0
1474761600.0,1490383080.0,1.0,Orange Tabby,0.66,37.85,16,9,1,0
1448409600.0,1546537800.0,0.0,Tan,0.94,21.62,0,1,2,1
1484265600.0,1517734800.0,2.0,Cream Tabby,0.92,33.79,16,9,1,0
1510617600.0,1554130140.0,0.0,Black,0.45,35.98,0,1,2,1
1474588800.0,1539791340.0,2.0,Tortie,0.47,39.98,17,9,1,1
1290816000.0,1483861020.0,1.0,Blue,0.84,46.5,0,7,2,0
1482710400.0,1547630400.0,0.0,Black,0.74,41.97,15,4,4,2
1334188800.0,1528992900.0,1.0,Tan,0.78,12.49,0,1,2,0
1471219200.0,1536516240.0,1.0,White,0.68,13.39,0,1,2,0
1421884800.0,1487249400.0,2.0,Black,0.19,15.22,13,9,2,0
1450569600.0,1551184380.0,1.0,Black,0.19,36.7,0,1,1,0
1431561600.0,1496501160.0,0.0,Agouti,0.63,8.73,0,7,2,1
1495756800.0,1503220080.0,1.0,Brown Tabby,0.7,49.62,7,1,1,0
1535328000.0,1543491180.0,0.0,Blue Tabby,0.15,7.64,7,1,1,1
1362960000.0,1508870220.0,0.0,Fawn,0.79,26.13,0,7,2,1
1455062400.0,1520514300.0,2.0,White,0.23,16.54,13,9,2,0
1506124800.0,1534510080.0,0.0,Brown,0.23,22.74,0,1,4,1
1441929600.0,1508112000.0,2.0,Brown,0.1,10.25,13,9,2,1
1388016000.0,1484932500.0,0.0,Blue,0.22,17.81,0,1,2,1
1480809600.0,1515161580.0,0.0,Black,0.87,27.27,13,9,1,1
1523923200.0,1534177680.0,1.0,Brown,0.83,46.74,13,9,2,0
1541980800.0,1548085200.0,1.0,White,0.47,8.74,0,1,2,0
1300060800.0,1491487620.0,1.0,Black,0.26,27.35,0,7,2,0
1511308800.0,1548786960.0,1.0,Brown,0.92,40.24,0,1,2,0
1524614400.0,1548420720.0,1.0,Cream,0.46,32.43,0,1,2,0
1484956800.0,1493482800.0,2.0,Black,0.74,17.96,13,9,2,0
1412640000.0,1478196600.0,0.0,White,0.19,24.83,0,1,2,1
1436054400.0,1469521080.0,0.0,Brown,0.16,41.79,15,4,4,2
1446508800.0,1480944540.0,2.0,Red,0.46,18.79,0,5,2,1
1472515200.0,1486285200.0,2.0,Brown Tabby,0.1,13.11,16,9,1,1
1505174400.0,1512387600.0,2.0,Brown,0.27,8.42,7,1,2,0
1476921600.0,1486908240.0,2.0,Brown Brindle,0.12,11.34,0,7,2,1
1485561600.0,1495564560.0,0.0,Buff,0.2,46.7,0,1,2,1
1425859200.0,1554143400.0,0.0,Brown,0.16,9.18,0,1,2,1
1531612800.0,1541355900.0,0.0,Brown Tabby,0.35,18.57,7,1,1,1
1537142400.0,1544539020.0,2.0,Black,0.4,11.13,13,9,1,1
1409184000.0,1474722780.0,0.0,Brown Brindle,0.63,19.53,0,1,2,1
1373760000.0,1508858100.0,0.0,Blue Tabby,0.73,38.24,0,7,1,1
1523923200.0,1531481640.0,1.0,Brown Tabby,0.47,8.97,7,1,1,0
1473811200.0,1483616520.0,2.0,Flame Point,0.06,49.71,9,2,1,0
1257724800.0,1548547200.0,1.0,Orange Tabby,0.58,38.37,13,9,1,0
1499644800.0,1507398840.0,1.0,Blue,0.13,48.98,7,1,1,0
1425340800.0,1490468640.0,0.0,Brown Tabby,0.09,22.81,16,9,1,1
1381795200.0,1480346100.0,1.0,White,0.99,10.33,0,1,2,0
1490918400.0,1535214000.0,1.0,Black,0.85,32.03,0,1,2,0
1506211200.0,1539972600.0,1.0,Brown Brindle,0.53,14.41,0,1,2,0
1523145600.0,1554492600.0,1.0,White,0.96,7.58,0,1,2,0
1530057600.0,1538049720.0,1.0,Cream Tabby,0.81,19.94,0,1,1,0
1466467200.0,1500145860.0,0.0,Brown Tabby,0.17,47.7,16,9,1,1
1235260800.0,1537118280.0,1.0,Brown Tabby,0.39,28.19,0,7,1,0
1495497600.0,1516044360.0,0.0,White,0.25,38.86,0,1,4,1
1337040000.0,1496596080.0,1.0,Black,0.41,8.06,0,7,2,0
1497657600.0,1508436960.0,1.0,Brown Tabby,0.77,45.93,7,1,1,0
1468022400.0,1504286460.0,1.0,Brown,0.79,36.15,0,1,2,0
1429574400.0,1527010080.0,0.0,Brown Tabby,0.34,42.17,0,7,1,1
1120867200.0,1501333440.0,1.0,Black,0.77,35.45,0,7,2,0
1404691200.0,1506020040.0,1.0,Black,0.37,47.53,0,1,2,0
1499817600.0,1504206780.0,0.0,Brown,0.67,38.04,13,9,2,2
1478995200.0,1512464400.0,0.0,Torbie,0.61,16.12,16,9,1,1
1377648000.0,1480677300.0,0.0,Black,0.25,44.67,0,1,2,1
1300579200.0,1481024340.0,1.0,Black,0.14,45.8,0,7,2,0
1522800000.0,1556795520.0,0.0,Brown,0.57,38.36,0,1,2,1
1174953600.0,1524051240.0,1.0,Cream,0.79,18.61,0,7,2,0
1416614400.0,1481704380.0,0.0,Brown,0.71,46.95,0,3,4,2
1116115200.0,1496755140.0,0.0,White,0.74,18.94,0,1,2,1
1469491200.0,1476640440.0,2.0,Brown,0.4,41.91,13,9,2,1
1449878400.0,1483358400.0,0.0,Black,0.34,25.9,0,7,2,1
1453075200.0,1487116800.0,2.0,Brown,0.41,12.07,13,9,2,1
1294531200.0,1548936120.0,1.0,Tan,0.09,21.81,13,9,2,0
1536105600.0,1548932220.0,2.0,Gray Tabby,0.44,18.33,13,9,1,0
1481241600.0,1489166640.0,1.0,Orange Tabby,0.07,25.8,0,1,1,0
1410220800.0,1506859140.0,2.0,Blue,0.23,10.97,0,7,2,1
1312329600.0,1551441840.0,0.0,Black,0.96,46.87,0,1,2,1
1539475200.0,1553432700.0,0.0,Black,0.13,15.34,0,1,1,1
1280880000.0,1472324580.0,1.0,Black,0.52,36.18,0,1,1,0
1503273600.0,1515110400.0,1.0,White,0.59,45.98,13,9,2,0
1494979200.0,1498841400.0,2.0,White,0.02,32.92,13,9,2,0
1424476800.0,1521072000.0,0.0,Tan,0.79,13.61,13,9,2,1
1466640000.0,1474817940.0,0.0,Tortie,0.05,19.4,13,9,1,1
1520899200.0,1550159820.0,0.0,Black Smoke,0.57,17.12,0,1,1,1
1474502400.0,1507824120.0,0.0,White,0.96,47.85,18,4,1,2
1221523200.0,1539371700.0,0.0,Torbie,0.83,47.74,0,1,1,1
1437868800.0,1471718280.0,0.0,Tan,0.32,36.89,0,7,2,1
928627200.0,1556390700.0,1.0,Brown Tabby,0.86,28.25,0,7,1,0
1437264000.0,1503076980.0,1.0,Blue,0.78,32.01,0,1,2,0
1285200000.0,1476803580.0,2.0,Gray,0.68,30.54,13,9,2,1
1486684800.0,1551830400.0,1.0,Gray,0.18,8.02,17,9,1,0
1523404800.0,1554575100.0,1.0,Brown Tabby,0.47,9.52,0,1,1,0
1509062400.0,1520709120.0,0.0,Tortie,0.43,48.83,0,1,1,1
1547856000.0,1556475300.0,1.0,White,0.08,39.17,0,1,2,0
1432684800.0,1529311380.0,0.0,Brown,0.44,46.93,15,4,4,2
930009600.0,1469100000.0,0.0,Brown Tabby,0.52,13.33,0,7,1,1
1519516800.0,1531331580.0,1.0,Black,0.97,16.62,0,1,2,0
1459296000.0,1493234040.0,1.0,White,0.81,35.26,0,1,2,0
1514246400.0,1543075860.0,1.0,Yellow,0.62,17.18,13,9,2,0
1501718400.0,1511439900.0,1.0,Orange Tabby,0.41,43.39,13,9,1,0
1438819200.0,1491493500.0,0.0,Black,0.93,30.38,0,1,2,1
1332201600.0,1555089180.0,2.0,Brown,0.66,38.34,13,9,4,1
1466553600.0,1473845100.0,1.0,Chocolate,0.7,34.89,7,1,2,0
1510704000.0,1522685760.0,1.0,Brown Tabby,0.71,25.01,0,1,1,0
1499299200.0,1502451900.0,0.0,Black,0.71,43.15,15,4,4,2
1493769600.0,1527097620.0,0.0,Red,0.21,26.1,0,4,4,2
1485734400.0,1519745400.0,1.0,Red Tick,0.34,20.42,13,9,2,0
1478736000.0,1489664760.0,0.0,Brown Tabby,0.71,21.2,0,1,1,1
1331424000.0,1475948760.0,0.0,Silver,0.97,25.83,7,1,2,1
1528934400.0,1538602740.0,1.0,Orange Tabby,0.87,23.73,0,1,1,0
1472601600.0,1537875540.0,1.0,Brown Tabby,0.99,42.03,17,9,1,0
1508457600.0,1536946440.0,0.0,White,0.13,26.79,0,1,2,1
1529539200.0,1538383560.0,0.0,Calico,0.95,15.72,7,1,1,1
1184198400.0,1533124320.0,0.0,White,0.1,31.3,0,7,2,1
1485216000.0,1534674780.0,0.0,Blue Merle,0.71,37.98,13,9,2,1
1452902400.0,1475860860.0,0.0,Red,0.28,12.91,15,4,4,2
1457308800.0,1492433100.0,0.0,Fawn,0.18,18.95,13,9,2,1
1509580800.0,1521195720.0,0.0,Torbie,0.08,49.02,7,1,1,1
1190764800.0,1539716760.0,2.0,Tricolor,0.96,42.66,0,7,2,1
1509494400.0,1520102460.0,0.0,White,0.47,33.23,0,1,1,1
1532476800.0,1538911260.0,2.0,White,0.18,10.1,0,4,1,0
1089072000.0,1470927720.0,0.0,Blue Merle,0.57,41.71,13,9,2,1
1538179200.0,1548680880.0,2.0,Orange Tabby,0.85,23.1,13,9,1,1
1501027200.0,1511273520.0,0.0,Calico,0.07,47.36,0,1,1,1
1498608000.0,1532183700.0,0.0,Black,0.92,44.53,0,7,2,1
1537920000.0,1547926620.0,0.0,Black,0.3,21.28,13,9,2,2
1499212800.0,1502111940.0,2.0,Orange Tabby,0.45,33.14,13,9,1,1
1524787200.0,1533234840.0,1.0,Lynx Point,0.65,15.59,7,1,1,0
1442534400.0,1508348100.0,2.0,Blue,0.48,19.22,1,4,2,1
1451692800.0,1472830380.0,0.0,Black,0.49,26.75,0,7,2,1
1479686400.0,1544896200.0,1.0,Tan,0.13,30.59,0,1,2,0
1417564800.0,1483704540.0,1.0,White,0.49,33.46,0,1,2,0
1537833600.0,1547918700.0,1.0,Brown,0.96,38.57,0,1,2,0
1378771200.0,1507462440.0,2.0,White,0.01,43.76,13,9,2,1
1486857600.0,1520179200.0,0.0,Brown Tabby,0.38,28.9,0,1,1,1
1451865600.0,1548694920.0,0.0,Brown Brindle,0.63,48.08,0,7,2,1
1481846400.0,1557596220.0,1.0,Red,0.56,15.86,0,7,2,0
1521417600.0,1554994800.0,2.0,Brown Tabby,0.92,47.47,0,3,1,1
1480291200.0,1549133340.0,0.0,Brown,0.85,11.83,0,1,2,1
1514592000.0,1550084820.0,2.0,Black,0.39,46.35,7,1,2,0
1525910400.0,1540924500.0,0.0,Gray,0.52,34.02,18,4,4,2
1531612800.0,1535470980.0,2.0,Brown Tabby,0.24,38.51,13,9,1,0
1484352000.0,1502723700.0,0.0,Blue,0.41,46.93,0,1,1,1
1443225600.0,1539777120.0,2.0,Brown,0.66,17.8,0,7,2,0
1446336000.0,1480270800.0,0.0,Black,0.98,38.12,0,1,2,1
1232755200.0,1487700480.0,1.0,Blue Merle,0.0,19.59,0,1,2,0
1334707200.0,1557416940.0,1.0,Black,0.97,21.42,18,4,2,0
1462147200.0,1475193600.0,0.0,Tricolor,0.23,48.85,13,9,2,1
1510272000.0,1519842180.0,0.0,Black,0.38,6.58,0,1,2,1
1200182400.0,1518612000.0,1.0,Black,0.47,20.08,0,1,2,0
1476921600.0,1485624360.0,0.0,Black,0.02,27.78,0,1,1,1
1032393600.0,1536932040.0,1.0,Tan,0.09,28.87,0,7,2,0
1511049600.0,1544434680.0,0.0,Brown,0.3,34.89,15,4,4,2
1241222400.0,1527700020.0,1.0,Black,0.63,40.9,0,1,2,0
1495756800.0,1554902220.0,0.0,Brown Tabby,0.86,47.83,0,1,1,1
1475798400.0,1483708680.0,1.0,Cream Tabby,0.34,17.21,12,1,1,0
1467936000.0,1477680480.0,1.0,Black,0.11,18.3,7,1,1,0
1300579200.0,1554813120.0,2.0,Red,0.45,5.01,0,7,2,0
1493683200.0,1527187260.0,2.0,Yellow,0.68,40.59,0,1,2,0
1458691200.0,1524561660.0,0.0,Black,0.15,45.27,0,3,1,2
1440201600.0,1473864960.0,2.0,Brown,0.12,13.91,13,9,4,1
1506556800.0,1521652560.0,0.0,Brown Tabby,0.5,22.74,0,1,1,1
1399161600.0,1537896420.0,0.0,Blue,0.22,15.18,7,1,1,1
1377475200.0,1506514500.0,0.0,Orange Tabby,0.88,37.68,0,7,1,1
1423008000.0,1516463880.0,0.0,White,0.58,9.51,0,7,2,1
1484438400.0,1492788240.0,0.0,White,0.19,46.85,7,1,2,1
1490140800.0,1555245780.0,2.0,White,0.94,20.84,0,7,2,0
1479686400.0,1528794000.0,0.0,Blue,0.06,37.96,16,9,1,1
1509667200.0,1511714340.0,0.0,Brown Tabby,0.48,47.4,13,9,1,2
1474243200.0,1507712400.0,0.0,Calico Point,0.63,36.87,16,9,1,1
1186704000.0,1504949700.0,2.0,Tortie,0.57,43.03,13,9,1,1
1466208000.0,1531400340.0,2.0,Tan,0.61,37.35,0,1,2,0
1145577600.0,1547547120.0,0.0,Brown,0.05,39.6,13,9,2,1
1415577600.0,1513347420.0,0.0,Brown Tabby,0.22,19.86,0,1,1,1
1497398400.0,1507231140.0,0.0,Brown Tabby,0.7,36.33,0,1,1,1
1548028800.0,1551715080.0,2.0,Black,0.07,45.8,13,9,1,1
1472428800.0,1505902560.0,0.0,Red,0.38,10.98,15,4,4,2
1468540800.0,1472985120.0,0.0,Brown Tabby,0.59,27.02,18,4,1,2
1489968000.0,1506708000.0,0.0,White,0.91,34.79,0,1,2,1
1455840000.0,1521570600.0,1.0,White,0.97,26.2,0,7,2,0
1389225600.0,1486485000.0,0.0,Black,0.8,47.43,0,7,1,1
1372377600.0,1469034420.0,0.0,Black,0.35,15.22,0,7,2,1
1518048000.0,1535908200.0,1.0,Gray,0.58,19.04,0,1,2,0
1478649600.0,1487779740.0,0.0,Brown Tabby,0.92,35.8,7,1,1,1
1315008000.0,1534950780.0,0.0,Blue,0.1,46.09,0,7,2,1
1511913600.0,1529856600.0,0.0,Black,0.24,49.68,0,1,2,1
1475452800.0,1484312040.0,0.0,Tortie,0.63,42.4,0,1,1,1
1517702400.0,1551108540.0,0.0,Brown,0.9,16.28,15,4,4,2
1508544000.0,1542118200.0,2.0,Tan,0.55,40.79,13,9,4,0
1476316800.0,1489168320.0,0.0,Fawn,0.37,11.5,0,1,2,1
1313884800.0,1475602920.0,1.0,Blue Tabby,0.43,36.73,13,9,1,0
1476316800.0,1509988200.0,1.0,Tan,0.71,11.84,0,1,2,0
1473724800.0,1497896640.0,0.0,Black,0.51,12.44,0,1,1,1
1509926400.0,1519748460.0,2.0,Red,0.46,14.67,13,9,2,1
1165795200.0,1483532100.0,2.0,Black,0.23,49.23,18,4,1,1
1460419200.0,1468953900.0,1.0,White,0.72,27.4,0,1,2,0
1484092800.0,1518098760.0,2.0,Tan,0.95,28.75,13,9,2,1
1460073600.0,1525877820.0,0.0,Blue,0.1,44.25,0,1,2,1
1215648000.0,1470490260.0,2.0,Black,0.04,24.31,13,9,1,1
1449878400.0,1481292240.0,0.0,Black,0.4,15.47,12,1,2,1
1375574400.0,1504035000.0,1.0,Cream Tabby,0.31,49.33,16,9,1,0
1479859200.0,1491074880.0,1.0,Brown Tabby,0.62,23.49,16,9,1,0
1546646400.0,1553970120.0,1.0,Black,0.57,40.61,0,1,2,0
1399852800.0,1496687160.0,1.0,Tan,0.43,17.68,0,7,2,0
1468713600.0,1502986380.0,0.0,Brown,0.87,34.38,0,1,2,1
1498953600.0,1512994500.0,1.0,Black,0.78,36.21,0,1,1,0
1404777600.0,1479568680.0,0.0,Fawn,0.87,9.25,13,9,2,1
1523059200.0,1530532680.0,1.0,Black,0.28,28.56,7,1,1,0
